Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Rod Wave,album,0.596,0.545,3.0,-6.911,0.0368,0.703,0.0,0.0811,0.0923,82.07,191159.0,24441408.0,306040.0,11496.0,False,False,31070069.0,0,40.339999999999996,0.9458260562084648,0.4192980841406697,3.185983333333333,0.2569137824309119,0.7027775212037285,0.7119057492479736,0.5634714942351411,0.6433014481440384
Rod Wave,album,0.55,0.637,8.0,-5.212,0.163,0.597,0.0,0.129,0.535,84.448,160078.0,122958889.0,1187137.0,45249.0,False,False,90080946.0,0,42.039,0.958403868340588,0.4344879158260768,2.6679666666666666,0.22348886022550907,0.7855561096376688,0.7883058814894833,0.6460420512358322,0.724236709061512
Rod Wave,album,0.722,0.483,1.0,-8.458,0.0455,0.00792,0.0,0.0977,0.355,85.007,169412.0,9488139.0,177265.0,5182.0,False,False,16961217.0,0,38.793,0.9339154788210315,0.4379972261212475,2.8235333333333332,0.2339986506084626,0.6542943026507778,0.6811295556791436,0.515457961295321,0.5972769848142945
Rod Wave,album,0.656,0.679,10.0,-8.594,0.0598,0.014,0.0,0.101,0.27,159.978,174750.0,16022675.0,126386.0,3260.0,False,False,16418357.0,0,38.657,0.9328463431314447,0.7753502494645652,2.9125,0.2398185032580583,0.6811410693717835,0.6620629208449818,0.48753400134535585,0.5948036538714825
Rod Wave,album,0.637,0.562,4.0,-7.348,0.0694,0.488,0.0,0.114,0.352,75.041,159733.0,82102278.0,560870.0,13362.0,False,False,105025092.0,0,39.903,0.9425073105010129,0.3717169624512089,2.6622166666666667,0.22309190917819716,0.7648618993327446,0.7460468520505946,0.5725356180112245,0.7359071904512917
Rod Wave,album,0.668,0.365,2.0,-9.465,0.509,0.887,0.0,0.0763,0.623,71.066,111752.0,16650418.0,133645.0,2316.0,False,False,35887376.0,0,37.786,0.9259109799955836,0.3428218469206594,1.8625333333333334,0.16075764025614642,0.6831101655758427,0.665210376589236,0.466937675008806,0.6542610143879681
Rod Wave,album,0.731,0.405,0.0,-14.41,0.148,0.0899,0.0,0.0696,0.591,125.96,168587.0,38640726.0,335595.0,8603.0,False,False,68720889.0,0,32.840999999999994,0.8833189776253079,0.6475883649215974,2.8097833333333333,0.23308711477971,0.7262459468227289,0.7171014896603052,0.5460030440442928,0.7036577364510093
Xamã,album,0.651,0.661,9.0,-5.08,0.147,0.276,0.0,0.105,0.505,114.528,294419.0,66708497.0,717030.0,9305.0,True,True,59940037.0,0,42.171,0.9593601900653905,0.5968060365783454,4.906983333333334,0.34405205823703533,0.7542231848028405,0.7598903735649493,0.5507297847789042,0.6932632619690893
Xamã,single,0.778,0.706,6.0,-3.864,0.133,0.0607,0.0,0.0969,0.71,129.027,154419.0,13524644.0,267385.0,10989.0,True,True,25862124.0,1,43.387,0.9680348620576495,0.6604347761476317,2.57365,0.21689770825243854,0.6724566750012616,0.704295741017744,0.5607535049116467,0.629351867062572
Xamã,compilation,0.572,0.579,10.0,-7.242,0.128,0.469,0.0,0.136,0.5,127.982,620696.0,87290403.0,1609323.0,40180.0,True,True,71682526.0,2,40.009,0.9433155609861776,0.656092050734135,10.344933333333334,0.5091816355097328,0.7680014935741721,0.8054543738291983,0.6388820196661968,0.7068658925049831
Xamã,single,0.821,0.609,6.0,-6.541,0.268,0.378,0.0,0.136,0.516,133.133,141770.0,263220761.0,2546340.0,26162.0,True,True,229484947.0,1,40.709999999999994,0.9486086663069975,0.677166683335688,2.362833333333333,0.20151321402643696,0.824555529983952,0.8313146266496425,0.6130252875378958,0.7953381383097928
Xamã,single,0.518,0.575,5.0,-10.454,0.0524,0.427,0.0,0.153,0.577,93.885,577819.0,87290403.0,1609323.0,40180.0,True,True,211134081.0,1,36.797,0.9178446597988903,0.49086650967806755,9.630316666666667,0.49271987307759185,0.7680014935741721,0.8054543738291983,0.6388820196661968,0.7890011702939337
Xamã,single,0.733,0.688,1.0,-5.458,0.0672,0.455,0.0,0.117,0.654,130.026,611077.0,87290403.0,1609323.0,40180.0,True,True,155780831.0,1,41.793,0.9566137800149686,0.664553830267619,10.184616666666667,0.5055806834251512,0.7680014935741721,0.8054543738291983,0.6388820196661968,0.7658835915599984
Xamã,single,0.725,0.622,7.0,-5.573,0.0438,0.579,0.0,0.144,0.356,119.985,600000.0,195956694.0,2251641.0,68835.0,True,True,96301697.0,1,41.678,0.9557734174198869,0.6216450646767437,10.0,0.5013694156476238,0.8094352372419288,0.8243825167062747,0.6713248249149678,0.729314041503063
Xamã,single,0.728,0.586,4.0,-6.706,0.106,0.238,0.0,0.0687,0.721,128.922,144186.0,2154117.0,51174.0,1233.0,False,True,5273115.0,1,40.544999999999995,0.9473708346541101,0.6600000059667159,2.4031,0.20452488101070782,0.5783257549420865,0.6111082826493291,0.42896976007603715,0.5084460444112695
Xamã,album,0.737,0.564,7.0,-8.293,0.316,0.301,0.0,0.0985,0.684,140.075,185311.0,3943086.0,136992.0,3599.0,True,True,102971840.0,0,38.958,0.935207696929621,0.7043232129370021,3.0885166666666666,0.25095279377208063,0.6093033362400743,0.6666044509042586,0.4934942416745929,0.7344059981122291
Xamã,album,0.685,0.457,4.0,-4.957,0.0468,0.755,0.0,0.152,0.284,130.026,195692.0,30632107.0,622028.0,13000.0,True,True,22276404.0,0,42.294,0.9602486798826746,0.664553830267619,3.2615333333333334,0.2614396396210392,0.7143455147659545,0.7518798404071938,0.5708805255349112,0.6180037028990149
Ovy On The Drums,single,0.951,0.692,5.0,-4.038,0.312,0.472,0.000182,0.0894,0.431,115.047,201280.0,98021007.0,1236427.0,62534.0,True,True,109612034.0,1,43.212999999999994,0.9668082605871404,0.5992183569846226,3.3546666666666667,0.26690967513030933,0.7739420893704074,0.7905986610808886,0.6655393230582416,0.7391574754155723
Ovy On The Drums,album,0.822,0.851,11.0,-3.314,0.0422,0.333,0.00792,0.105,0.749,117.992,185085.0,34893432.0,417731.0,7282.0,True,True,137879866.0,0,43.937,0.9718806684011547,0.6127057084833225,3.08475,0.2507195847187987,0.7210192551298484,0.7294404266239154,0.535957753062798,0.7566023447411274
Ovy On The Drums,single,0.869,0.74,5.0,-4.699,0.108,0.649,7.95e-06,0.135,0.598,117.949,206499.0,7867032.0,57242.0,1429.0,False,True,15536211.0,1,42.552,0.9621041696327077,0.6125111913967445,3.44165,0.27191385835222404,0.6446942747741782,0.6174236224266273,0.43785368784049616,0.5906045679185727
Ovy On The Drums,single,0.84,0.543,0.0,-4.941,0.0568,0.678,0.0,0.128,0.74,139.929,225812.0,288867536.0,1661397.0,21421.0,False,True,180121666.0,1,42.309999999999995,0.9603640702172318,0.7037659550748823,3.763533333333333,0.28961604866997054,0.8293193878745064,0.8072491589382019,0.6009765700267636,0.7769223707922248
Ovy On The Drums,album,0.867,0.766,6.0,-3.542,0.124,0.527,8.5e-05,0.111,0.607,91.023,234402.0,100217969.0,524487.0,8901.0,False,False,109177911.0,0,43.708999999999996,0.970292149950357,0.4743835853965732,3.9067,0.2971084416541301,0.7750778143078174,0.7422668999448488,0.5480550045400665,0.7388557423445603
Ovy On The Drums,single,0.851,0.776,6.0,-3.254,0.0561,0.12,0.0,0.1,0.804,95.995,209905.0,119103220.0,602248.0,11056.0,False,True,120937930.0,1,43.997,0.9722973600543234,0.5027031603316241,3.4984166666666665,0.27512709216100445,0.7839236909940482,0.7500585362227519,0.5611197943015074,0.7466339032782128
Ovy On The Drums,single,0.829,0.635,0.0,-4.489,0.119,0.145,1.1e-05,0.0888,0.598,90.007,189153.0,288867536.0,1661397.0,21421.0,False,True,13149791.0,1,42.762,0.9636063554038505,0.4684086327543262,3.15255,0.2548848097873058,0.8293193878745064,0.8072491589382019,0.6009765700267636,0.5779245859548554
Ovy On The Drums,single,0.859,0.691,8.0,-4.741,0.131,0.244,0.0,0.107,0.765,91.974,185224.0,46934568.0,201006.0,3622.0,False,True,67660196.0,1,42.51,0.9618028634240492,0.47991680918228785,3.087066666666667,0.2508630440500222,0.7362090495683806,0.6882133072420983,0.49387804558062315,0.7024750184071789
Ovy On The Drums,single,0.812,0.741,11.0,-1.974,0.0441,0.172,5.83e-06,0.0943,0.902,95.0,204982.0,7012372.0,62602.0,2219.0,True,True,11198191.0,1,45.277,0.9810568487184241,0.49715384441687793,3.4163666666666668,0.2704694736772983,0.6388016610872599,0.6224682546909499,0.4643603639301602,0.5657094757806531
Ovy On The Drums,single,0.846,0.602,1.0,-4.055,0.0864,0.207,7.32e-06,0.0999,0.446,97.01,188041.0,43312353.0,340369.0,16768.0,False,True,31176111.0,1,43.196,0.9666881614617411,0.5083056723346233,3.1340166666666667,0.25375302595030236,0.7320937914546963,0.7178975816140157,0.5862183993785894,0.6435605094333625
L7NNON,single,0.953,0.57,6.0,-5.149,0.245,0.537,0.0,0.0993,0.834,129.947,131583.0,133231536.0,1073290.0,8770.0,True,True,140786187.0,1,42.102,0.9588606599458698,0.6642292447419196,2.19305,0.1884049609848299,0.7896673632860303,0.7826239395139029,0.5471615619039555,0.7581883775548677
L7NNON,compilation,0.572,0.579,10.0,-7.242,0.128,0.469,0.0,0.136,0.5,127.982,620696.0,87291209.0,1609323.0,40180.0,True,True,71682526.0,2,40.009,0.9433155609861776,0.656092050734135,10.344933333333334,0.5091816355097328,0.7680019666801369,0.8054543738291983,0.6388820196661968,0.7068658925049831
L7NNON,single,0.585,0.843,11.0,-6.954,0.0546,0.646,1.16e-05,0.922,0.795,141.921,189800.0,32916560.0,325254.0,3356.0,True,True,17136581.0,1,40.297,0.9455010577144065,0.7113197665837878,3.1633333333333336,0.25554099847787975,0.7180309164816681,0.7153375127804841,0.48928252952477513,0.5980590713760114
L7NNON,album,0.728,0.665,5.0,-5.519,0.0595,0.555,0.0,0.14,0.473,129.055,139535.0,91989221.0,878337.0,11034.0,True,True,108986343.0,0,41.732,0.9561683041066034,0.6605506555682752,2.3255833333333333,0.19869488754004616,0.770687945329223,0.771326450398147,0.5609997654940737,0.7387222131006022
L7NNON,single,0.612,0.661,5.0,-5.175,0.133,0.163,0.0,0.103,0.659,172.467,267130.0,906150.0,32734.0,457.0,False,False,79599896.0,1,42.076,0.9586722237420162,0.8155629766204642,4.452166666666667,0.32377958963840453,0.5339572273225868,0.5859264268051413,0.3692379349007322,0.7148316366484955
L7NNON,single,0.733,0.688,1.0,-5.458,0.0672,0.455,0.0,0.117,0.654,130.026,611077.0,371928912.0,3513716.0,121500.0,True,True,155780831.0,1,41.793,0.9566137800149686,0.664553830267619,10.184616666666667,0.5055806834251512,0.8422689902900264,0.8494634004803164,0.7055673351557809,0.7658835915599984
L7NNON,album,0.797,0.797,10.0,-6.476,0.0654,0.0448,0.0,0.0504,0.487,128.993,150698.0,16852970.0,183890.0,1907.0,True,True,35999021.0,0,40.775,0.9490949530041379,0.6602940318707919,2.511633333333333,0.2124682955771744,0.6837297135769643,0.6831974913123297,0.455233078398019,0.6544971871500338
L7NNON,single,0.93,0.673,6.0,-6.298,0.409,0.275,0.0,0.142,0.95,129.967,115846.0,145578686.0,1314235.0,14266.0,True,True,68376031.0,1,40.952999999999996,0.950422767285676,0.6643114368012053,1.9307666666666667,0.16671802792579393,0.794208494651,0.7940382315903941,0.5764805569496517,0.7032752197273169
L7NNON,single,0.515,0.63,5.0,-7.691,0.168,0.274,0.0,0.1,0.367,121.98,180000.0,202569259.0,1786010.0,19645.0,True,True,113140652.0,1,39.559999999999995,0.939877504674981,0.6304471106701219,3.0,0.2454147375618227,0.8111357311841241,0.8113253848727613,0.5957609245615576,0.7415665760002279
L7NNON,single,0.725,0.622,7.0,-5.573,0.0438,0.579,0.0,0.144,0.356,119.985,600000.0,195956694.0,2251641.0,68835.0,True,True,96301697.0,1,41.678,0.9557734174198869,0.6216450646767437,10.0,0.5013694156476238,0.8094352372419288,0.8243825167062747,0.6713248249149678,0.729314041503063
Aitana,single,0.748,0.761,2.0,-6.621,0.102,0.122,6.56e-06,0.0984,0.362,116.041,179940.0,4887045.0,35014.0,628.0,False,False,506493761.0,1,40.629999999999995,0.9480091182214601,0.6038085154619572,2.999,0.24535147479811853,0.6203002394166183,0.5897212192747678,0.38835784573672827,0.8555321942886376
Aitana,single,0.692,0.75,0.0,-4.328,0.0411,0.145,0.0,0.133,0.443,120.037,154000.0,29244597.0,187647.0,3740.0,True,True,61053630.0,1,42.922999999999995,0.9647531574365047,0.6218763281709434,2.566666666666667,0.2164027947604198,0.711970436853698,0.6843373474485206,0.4958095828995105,0.6946628912506743
Aitana,single,0.781,0.645,1.0,-4.136,0.0399,0.0903,1.58e-06,0.226,0.803,128.007,207333.0,50088334.0,349931.0,7014.0,True,True,120720746.0,1,43.114999999999995,0.9661152892791727,0.6561963538780733,3.45555,0.2727044380466839,0.7395412422929307,0.7194590594995498,0.5336982753024924,0.7464972366563276
Aitana,single,0.796,0.646,11.0,-3.925,0.158,0.0744,0.0,0.127,0.663,180.03,213667.0,32628872.0,279512.0,6198.0,True,True,38096600.0,1,43.326,0.9676053948250352,0.8385300690682327,3.5611166666666665,0.27862938537711557,0.7175811325065964,0.7067956022073391,0.5262456975225503,0.6588032338792651
Aitana,album,0.711,0.727,2.0,-3.15,0.162,0.168,0.0,0.296,0.465,180.039,174380.0,123782385.0,922093.0,15024.0,True,True,227996001.0,0,44.101,0.9730183111029735,0.838556824363329,2.9063333333333334,0.2394193933925864,0.7858981230881501,0.7740664144633589,0.5796002714367909,0.7948432076283745
Aitana,album,0.395,0.508,7.0,-3.522,0.0326,0.795,3.63e-06,0.0627,0.168,89.859,226213.0,141920631.0,1119030.0,23903.0,True,True,138044789.0,0,43.729,0.9704318174377067,0.46753270381559253,3.7702166666666668,0.2899707912245409,0.7929045512690424,0.7849760260538133,0.6075833026499282,0.7566932371633233
Aitana,single,0.621,0.918,1.0,-3.01,0.0552,0.0754,0.0,0.13,0.834,151.988,205031.0,44343158.0,460610.0,11003.0,True,True,102347451.0,1,44.241,0.9739862012722558,0.7479523972752771,3.4171833333333335,0.27051625725324474,0.7332989361332637,0.7349475437824861,0.560830227204784,0.7339435492315007
Aitana,single,0.856,0.65,1.0,-4.0,0.0952,0.15,1.13e-06,0.375,0.893,128.03,125080.0,13055136.0,135619.0,4585.0,True,True,45125356.0,1,43.251,0.9670765505633789,0.656292294920193,2.0846666666666667,0.1796674486062957,0.6706463412699276,0.6660367414870423,0.5080829371941322,0.6716772273014433
Aitana,album,0.685,0.511,9.0,-4.931,0.0471,0.498,0.0,0.343,0.251,118.059,216102.0,2161125.0,29650.0,357.0,True,True,6932782.0,0,42.32,0.9604361675309852,0.6130086531996499,3.6017,0.2808707133590129,0.5784921770442225,0.58034969419199,0.3543923969592891,0.529251933336808
Aitana,album,0.377,0.584,2.0,-4.011,0.0495,0.153,0.0,0.0662,0.444,91.671,181201.0,53106534.0,535830.0,16633.0,True,True,77568225.0,0,43.239999999999995,0.966998911376068,0.4781600253106324,3.020016666666667,0.24667773143313448,0.7425392702135356,0.7434727863731851,0.5857312654703243,0.7128657882747149
Sleepy Hallow,album,0.829,0.512,6.0,-5.865,0.187,0.492,0.0,0.12,0.638,80.511,123987.0,115473862.0,1032472.0,18714.0,True,True,531964152.0,0,41.385999999999996,0.9536294106482577,0.409101892563253,2.06645,0.17816879910968442,0.7823380649551638,0.7804387209661914,0.5928351372546816,0.859262725965596
Sleepy Hallow,single,0.808,0.582,11.0,-6.26,0.338,0.827,0.0,0.111,0.675,77.471,148817.0,18795239.0,302536.0,5791.0,True,True,133126327.0,1,40.991,0.950705503450493,0.38864624086654787,2.4802833333333334,0.21019932916403683,0.6893185811476793,0.7112567396804186,0.5221530572854571,0.7539347534057663
Sleepy Hallow,album,0.801,0.533,3.0,-6.198,0.222,0.707,4.28e-05,0.125,0.626,121.959,157619.0,291809.0,5985.0,113.0,False,False,103322025.0,0,41.053,0.951166260990036,0.6303552032720383,2.6269833333333334,0.22064588298379134,0.47589933039991406,0.49017013648621965,0.2854286719389248,0.7346641340968874
Sleepy Hallow,album,0.587,0.282,6.0,-11.902,0.308,0.947,0.0,0.11,0.53,188.37,91924.0,6157486.0,82200.0,1221.0,False,True,74299938.0,0,35.349,0.9056456817085266,0.8627697589856977,1.5320666666666667,0.12971944916629363,0.6321403451626432,0.6378180518019612,0.4283808431441436,0.7095927023189903
Sleepy Hallow,single,0.742,0.498,7.0,-6.121,0.0498,0.707,0.0,0.109,0.926,99.95,182507.0,2868520.0,58106.0,1400.0,False,True,14527031.0,1,41.129999999999995,0.9517375473356704,0.52421206684546,3.0417833333333335,0.24804402749708743,0.5930010878794609,0.6182679339501925,0.4366189606238112,0.5854979553275634
Sleepy Hallow,album,0.812,0.385,10.0,-9.676,0.416,0.787,0.0,0.103,0.742,133.993,164562.0,29540572.0,272062.0,3644.0,False,True,105940728.0,0,37.574999999999996,0.9242074536536986,0.6806062430315032,2.7427,0.2285922137312289,0.7124863930103279,0.7052730374440919,0.4942428892289463,0.7365672002677681
Sleepy Hallow,album,0.884,0.494,0.0,-5.849,0.207,0.862,0.0,0.349,0.96,100.098,158400.0,4959.0,75.0,2.0,False,False,46316482.0,0,41.402,0.9537472724275062,0.5250005017010262,2.64,0.22155230394255865,0.2671201312772067,0.24407870972247586,0.06620825751856298,0.6736581805403408
Sleepy Hallow,album,0.802,0.502,11.0,-7.136,0.059,0.856,0.0,0.256,0.675,123.097,208293.0,34544305.0,249955.0,2680.0,False,True,62286162.0,0,40.114999999999995,0.944121725000963,0.6353132259212282,3.47155,0.27361141009554757,0.720504010574735,0.7004966254406363,0.47573139126575464,0.696182550970688
Sleepy Hallow,album,0.748,0.62,1.0,-5.631,0.349,0.34,0.0,0.15,0.915,94.508,131287.0,17029376.0,171841.0,2671.0,False,True,55658942.0,0,41.62,0.9553487229474886,0.4943885733104596,2.1881166666666667,0.18801373804300714,0.684263251954486,0.6793781236828874,0.47552874277363816,0.6876290077869367
Sleepy Hallow,single,0.886,0.434,11.0,-12.106,0.403,0.101,1.22e-06,0.297,0.785,147.995,136696.0,2033440.0,51687.0,983.0,False,True,17820817.0,1,35.144999999999996,0.9038880954575232,0.7337192577886615,2.2782666666666667,0.19506905093446736,0.5753717873999036,0.6116704430246894,0.4153262682568409,0.60103593663775
WIU,single,0.585,0.662,5.0,-4.235,0.351,0.385,0.0,0.0966,0.533,169.239,225882.0,90167040.0,863004.0,23346.0,False,False,90879208.0,1,43.016,0.9654136820171533,0.8054537540042503,3.7647,0.28967800964782475,0.7696628039150847,0.7703339001855248,0.606162407571603,0.724907523221666
WIU,album,0.732,0.671,10.0,-4.276,0.082,0.124,0.0,0.128,0.836,159.907,168000.0,30006794.0,474020.0,7724.0,False,False,37394815.0,0,42.974999999999994,0.965122655185656,0.7751128300688295,2.8,0.23243653785741347,0.7132887376451026,0.7365649398648665,0.5395085248448928,0.6573895382163204
WIU,single,0.782,0.643,8.0,-4.956,0.0438,0.0136,0.0,0.0654,0.627,114.994,250435.0,100906199.0,1479495.0,61783.0,False,False,144527407.0,1,42.294999999999995,0.9602558930278353,0.5989725072594763,4.173916666666667,0.3105256464988575,0.775428479707329,0.8007138082081893,0.6648111989461079,0.7601825034971512
WIU,album,0.754,0.633,5.0,-6.087,0.181,0.398,0.0,0.117,0.228,99.597,194400.0,6830436.0,210399.0,4465.0,False,False,13000445.0,0,41.164,0.9519894714114616,0.5223268670250512,3.24,0.2601579030227328,0.6374547427103359,0.6907872955844389,0.5064849994868597,0.577056106434654
WIU,single,0.796,0.618,6.0,-5.295,0.0387,0.229,0.0,0.0737,0.353,120.987,246942.0,27484526.0,465910.0,16151.0,False,False,19519595.0,1,41.955999999999996,0.9578010417195331,0.6260839357725321,4.1157,0.3076625457614541,0.7087900101027949,0.7355923412480808,0.5839591680389083,0.6079589361969315
WIU,album,0.732,0.614,7.0,-6.117,0.387,0.187,0.0,0.112,0.358,173.911,206897.0,6880201.0,280381.0,9513.0,False,False,6948469.0,0,41.134,0.9517671960125307,0.8200244421015557,3.4482833333333334,0.2722914455433217,0.6378266974571049,0.7069705514179003,0.5520619530967115,0.5294237828563488
WIU,album,0.432,0.822,1.0,-4.808,0.376,0.0601,0.0,0.087,0.465,179.322,200000.0,2905097.0,130654.0,3265.0,False,False,5090804.0,0,42.443,0.9613216056981313,0.8364211402131689,3.3333333333333335,0.2656670972020515,0.593650301550965,0.6639347175864985,0.4876263337567371,0.5057707567157097
WIU,album,0.586,0.756,6.0,-4.166,0.326,0.172,0.0,0.0851,0.917,91.737,160825.0,2426937.0,86131.0,1894.0,False,False,4252458.0,0,43.084999999999994,0.9659028474253106,0.4785431799275537,2.6804166666666664,0.22434621746357442,0.5844358323750182,0.6404508113487253,0.4548210601796887,0.49208933677261246
WIU,single,0.484,0.671,3.0,-5.211,0.245,0.177,0.0,0.144,0.201,164.926,196364.0,16695282.0,561499.0,21618.0,False,False,36694209.0,1,42.04,0.9584111242221189,0.7916432549274488,3.2727333333333335,0.26210374334905007,0.6832480389090445,0.7461100223165318,0.6015282466825396,0.6559515020023612
WIU,album,0.861,0.704,10.0,-5.046,0.149,0.048,0.0,0.102,0.404,97.055,195464.0,1867254.0,66276.0,1482.0,False,False,4079030.0,0,42.205,0.9596060417833434,0.5085527144662711,3.2577333333333334,0.2612139221020488,0.571003238638459,0.6256824314852063,0.440046901868501,0.4889234440978547
Em Beihold,single,0.551,0.55,10.0,-5.339,0.0286,0.777,0.0,0.202,0.342,101.19,176440.0,3628930.0,82148.0,929.0,True,True,214687058.0,1,41.912,0.957480998402336,0.5307824426353454,2.9406666666666665,0.24163350212040574,0.60504926280258,0.6377823876336434,0.41192481272459786,0.7902700257928208
Em Beihold,album,0.742,0.527,8.0,-6.892,0.0769,0.327,0.0,0.25,0.638,84.974,169238.0,22787552.0,494919.0,9223.0,True,True,211463021.0,0,40.358999999999995,0.945969552522905,0.4377906918846597,2.8206333333333333,0.2338066724919884,0.6991875679757984,0.7389965502228633,0.550196402025078,0.7891195363479764
Em Beihold,single,0.684,0.371,4.0,-7.248,0.0436,0.791,0.0,0.316,0.338,75.018,194308.0,1945040.0,45334.0,1130.0,False,True,18631609.0,1,40.003,0.9432698667686936,0.37155415499615096,3.2384666666666666,0.26006638573938545,0.5730944454816368,0.6042790814350826,0.4237171085345811,0.6044188551697245
Em Beihold,single,0.803,0.459,6.0,-8.124,0.0689,0.56,0.0,0.0747,0.51,84.967,173620.0,1290358.0,50529.0,1448.0,False,True,17725774.0,1,39.126999999999995,0.9365257216798677,0.4377468714006272,2.893666666666667,0.2385976201881161,0.5520683010053521,0.6103934215181123,0.43864914343846095,0.6006293434480532
Em Beihold,single,0.583,0.268,11.0,-8.417,0.0617,0.757,0.0,0.0805,0.846,84.697,165320.0,2429868.0,57745.0,1110.0,True,True,5056236.0,1,38.833999999999996,0.9342370750426656,0.43605392396964304,2.755333333333333,0.22944483243324787,0.5844976748569999,0.6179166973422353,0.42264187299881895,0.5052527046783424
Em Beihold,album,0.8,0.558,8.0,-4.74,0.0459,0.29,0.0,0.142,0.453,118.039,169850.0,2346375.0,48948.0,1325.0,True,True,6675165.0,0,42.510999999999996,0.9618100407608563,0.6129182397941426,2.8308333333333335,0.2344812620175789,0.5827061221103582,0.6086018445157821,0.4333031985253653,0.5263727412012784
Em Beihold,album,0.731,0.605,9.0,-6.353,0.0358,0.383,7.57e-05,0.117,0.557,138.003,164529.0,545293.0,18875.0,680.0,True,True,2187818.0,0,40.897999999999996,0.9500130899846151,0.6963602030306297,2.74215,0.22855502910296926,0.5079344445424333,0.5548974084013626,0.3931447859804693,0.4415578373467435
Em Beihold,single,0.822,0.531,5.0,-8.612,0.0864,0.862,0.000284,0.124,0.634,128.991,193732.0,372594.0,10822.0,360.0,True,True,2882650.0,1,38.638999999999996,0.9327045652023442,0.6602857516493266,3.2288666666666668,0.25949265434191554,0.48842133276311295,0.5235491571769705,0.3548953096395585,0.46252836530480756
Em Beihold,album,0.784,0.617,7.0,-7.512,0.0334,0.273,0.0,0.286,0.661,116.123,145234.0,153046.0,3251.0,138.0,True,True,1099800.0,0,39.739,0.941252673205462,0.6041854381853489,2.4205666666666668,0.2058202008950018,0.44283250655849915,0.45578210138490444,0.29737781404159225,0.38926359555565937
Em Beihold,album,0.809,0.806,9.0,-5.468,0.0643,0.348,1.63e-06,0.236,0.598,124.029,176331.0,153766.0,3331.0,118.0,True,True,814511.0,0,41.783,0.95654079471195,0.6393400018315292,2.93885,0.24151683203066077,0.44307298713634624,0.4571517841472815,0.28801556491648894,0.3664309857626089
YSY A,album,0.933,0.699,2.0,-8.0,0.177,0.197,4.48e-05,0.0617,0.798,128.036,135017.0,11142962.0,156317.0,1799.0,True,True,41818124.0,0,39.251,0.9374892671860777,0.6563173202055592,2.2502833333333334,0.19290000261893003,0.6625316041417502,0.674041817719106,0.4517214820740104,0.6658899519970043
YSY A,album,0.796,0.567,11.0,-8.32,0.199,0.0732,4.2e-05,0.239,0.226,82.02,166847.0,10674500.0,118293.0,1877.0,True,True,22595128.0,0,38.931,0.9349966086151933,0.41897405422279266,2.7807833333333334,0.23115376796523684,0.6603309147905165,0.6583332870362361,0.4542779814963603,0.6190838628352033
YSY A,album,0.854,0.697,6.0,-8.538,0.207,0.387,7.97e-05,0.101,0.499,104.982,157716.0,6715382.0,72370.0,924.0,True,True,16327168.0,0,38.712999999999994,0.9332870188436142,0.5503913156445741,2.6286,0.22075863699783344,0.6365843229303055,0.6306399825100932,0.41159993132800055,0.5943801781641109
YSY A,album,0.735,0.797,2.0,-5.328,0.0638,0.143,0.0,0.0823,0.471,105.765,167341.0,47829073.0,495465.0,7768.0,True,True,70488270.0,0,41.922999999999995,0.9575610399859158,0.5543528083143394,2.7890166666666665,0.23170416402948285,0.7371763821358487,0.7390586924258462,0.5398508099443472,0.7055884711954412
YSY A,album,0.738,0.744,11.0,-5.605,0.103,0.0478,3.92e-06,0.251,0.569,124.492,150484.0,4551149.0,62424.0,1018.0,True,True,15287407.0,0,41.646,0.9555391746537523,0.6413292818816967,2.5080666666666667,0.21221118031112574,0.6166516820210735,0.6223077781839481,0.41743261082009986,0.5893770719930429
YSY A,single,0.936,0.659,5.0,-7.402,0.173,0.327,0.0,0.101,0.537,96.515,119438.0,1866183.0,35206.0,521.0,True,True,26297019.0,1,39.849,0.942094754571817,0.5055806980352566,1.9906333333333333,0.17183436715025935,0.5709738416860889,0.5900294156790699,0.37712054689137137,0.6306198135523995
YSY A,album,0.745,0.684,8.0,-5.291,0.154,0.293,0.0,0.105,0.296,146.761,160020.0,3326300.0,65309.0,1108.0,True,True,10136739.0,0,41.959999999999994,0.9578301203091657,0.7292433953264281,2.667,0.22342216995848785,0.6005876021103399,0.6248540702681219,0.42253328674760404,0.5581375783799931
YSY A,album,0.925,0.714,1.0,-7.517,0.0502,0.015,0.000136,0.12,0.36,118.966,86740.0,1778177.0,36842.0,515.0,True,True,9665673.0,0,39.733999999999995,0.9412143427753163,0.6170930189244939,1.4456666666666667,0.12093509999039427,0.5684987168980008,0.5925893122597351,0.3764238298470128,0.5545194624825112
YSY A,single,0.828,0.788,2.0,-3.957,0.301,0.38,0.0,0.072,0.961,116.939,156656.0,77739593.0,1663627.0,93327.0,True,True,52155945.0,1,43.294,0.9673798641354701,0.607921964582099,2.6109333333333336,0.21952374561518578,0.762064251402461,0.8073247565948598,0.6896691949949701,0.6826864605624829
